id,category,language,user_question,strong_answer,citations
QA-001,Local demand discovery,English,I want to open a small karak and snacks kiosk near Al Qua'a. How can I check if people actually want it?,"Start with a one-week demand test before renting anything. Ask 30 nearby residents, farm workers, and weekend visitors when they pass the area, what they currently buy, and how much they would pay for karak and snacks. Also run a simple WhatsApp pre-order form for Thursday to Saturday evenings. Continue only if you get at least 20 serious responses or 10 paid pre-orders.",https://census.scad.gov.ae/ | https://bayanat.ae/
QA-002,Local demand discovery,English,"I have 5,000 AED and want to sell something useful to camel farm owners. What should I research first?","Research repeat purchases, not one-time items. Interview 10 camel farm owners or workers and ask what they buy every week, what is hard to get quickly, and what delivery problem annoys them most. Good first categories to test are feed delivery coordination, water or ice, basic tools, and simple animal-care support. Choose the item with the clearest repeated need and easiest delivery route.",https://www.adafsa.gov.ae/en/Pages/default.aspx | https://www.tamm.abudhabi/en
QA-003,Local demand discovery,English,People say tourists come to Al Qua'a for stargazing. How do I check if they would buy food or camping supplies from me?,"Check demand on actual stargazing nights, not normal weekdays. Track visitor activity for two weekends, join relevant online groups, and offer a small pre-order bundle with water, snacks, mats, and trash bags. The key metric is paid orders per event night, not likes or comments. If at least 10 groups pre-order in one weekend, the idea is worth a larger pilot.",https://dubaiastronomy.com/event/milky-way-stargazing/ | https://apnews.com/article/ee678e1b535df81edc96f5140ad5e998
QA-004,Local demand discovery,English,I want to sell fresh juices to families in Al Qua'a. Who should I ask first?,"Start with the groups most likely to buy repeatedly: families, school or community event organizers, farm workers, and weekend visitors. Ask whether they prefer delivery, pickup, or event orders. Do not start with a full menu; test 3 flavors, 2 sizes, and one price point for one weekend. Before selling regularly, check the food safety and licensing requirements.",https://u.ae/en/information-and-services/health-and-fitness/food-safety-and-health-tips | https://www.adafsa.gov.ae/en/work/food-safety/Pages/default.aspx
QA-005,Local demand discovery,English,I want to offer a local delivery service for groceries and farm supplies. What data should I collect?,"Collect four simple data points for each request: pickup location, delivery location, delivery time, and item category. After 30 requests, map the most common route and calculate whether delivery fees cover fuel and time. If most orders are small and spread out, use grouped delivery windows instead of instant delivery.",https://data.abudhabi/opendata/ | https://bayanat.ae/
QA-006,Local demand discovery,English,I’m thinking of selling camel milk desserts. How do I know if locals or tourists are the better target audience?,"Test locals and tourists separately. For locals, use WhatsApp pre-orders and family tasting feedback. For tourists, test small dessert cups during stargazing or camping weekends. Track purchase rate, repeat interest, and price acceptance for each group. Do not assume tourists will buy more; compare actual paid orders.",https://www.mediaoffice.abudhabi/en/economy/codex-alimentarius-commission-approves-uae-led-initiative-to-develop-1st-international-standard-for-pasteurised-camel-milk/ | https://dubaiastronomy.com/event/milky-way-stargazing/
QA-007,Local demand discovery,English,I sell dates from my farm. How can I find out if packaging them as gifts is worth it?,"Run a small A/B test. Sell normal dates and gift-pack dates side by side for two weekends. Ask buyers whether they are buying for home use, guests, or gifting. Gift packaging is worth continuing only if the higher price covers packaging cost and at least 30% of buyers choose the gift option.",https://dct.gov.ae/en/what.we.do/culture/tangible.intangible.heritage/al.ain.oasis.aspx | https://visitabudhabi.ae/en/things-to-do/nature-and-wildlife/natural-wonders/al-ain-oasis
QA-008,Local demand discovery,English,I want to open a small mobile car wash. Is there likely demand in a rural area?,"It could work if customers value convenience more than low price. Ask 30 car owners, farm owners, and workers how often they wash cars, where they do it now, and whether they would pay extra for on-location service. Test with 10 bookings before buying expensive equipment.",https://census.scad.gov.ae/ | https://bayanat.ae/
QA-009,Local demand discovery,English,I want to make a survey for Al Qua'a residents about what shops they need. What should I ask?,"Keep it short. Ask: What do you currently travel outside Al Qua'a to buy? How often? How much do you spend per visit? What is most inconvenient? Would you buy locally if the price was 5 to 10% higher? Add age group and area, but avoid collecting unnecessary personal data.",https://u.ae/en/about-the-uae/digital-uae/data/open-government-data | https://bayanat.ae/
QA-010,Local demand discovery,English,"I asked 20 people what service they need most: 8 said grocery delivery, 5 said car repair, 4 said animal feed delivery, and 3 said laundry. What should I do?","Grocery delivery is the first idea to test because it has the highest count, but 8 out of 20 is not enough to launch fully. Run a one-week pilot with a WhatsApp order form and fixed delivery times. Your success metric should be at least 15 paid orders or 5 repeat customers in the first week.",https://bayanat.ae/ | https://u.ae/en/about-the-uae/digital-uae/data/open-government-data
QA-011,Local demand discovery,Arabic (UAE),أبغي أفتح مشروع توصيل طلبات بسيط في القوع. كيف أعرف إذا الناس فعلاً محتاجينه؟,"أبدأ بتجربة بسيطة لمدة أسبوع. سوِّ فورم على واتساب أو Google Forms واسأل الناس: شو أكثر شيء يطلبونه الناس من برّا المنطقة؟ كم مرة بالأسبوع؟ وكم مستعدين يدفعون للتوصيل؟ إذا جمعت 15 طلبًا مدفوعًا أو 5 عملاء كرروا الطلب، فغالبًا الفكرة تستحق تكمل فيها.",https://bayanat.ae/ | https://data.abudhabi/opendata/
QA-012,Local demand discovery,Arabic (UAE),عندي فكرة أبيع ماي وثلج حق المخيمات. كيف أعرف الموسم المناسب؟,"جرّبها في الويكندات وأيام فعاليات النجوم، خصوصاً لما يكون في نشاط تخييم أو رصد فلكي. لا تشتري كمية كبيرة من البداية؛ اعرض باقات صغيرة بالطلب المسبق وشوف كم شخص يدفع قبل ما تروح للموقع.",https://dubaiastronomy.com/event/milky-way-stargazing/ | https://www.ncm.gov.ae/?lang=en
